GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
72,19.8,5.8,2.4,5.2,45.4,0.0,0.0,0.0,1.1,1.3,85.9,1.2,1.8,3.0,1.5,0.4,0.1,1.3,1425.6000000000001,0.2929292929292929,0.12121212121212119,0.26262626262626265,0.0,0.0,0.05555555555555555,0.06565656565656566,0.060606060606060594,0.0909090909090909,0.1515151515151515,0.07575757575757575,0.0202020202020202,0.00505050505050505,0.06565656565656566,False,True,False,False,False,False,True
82,17.8,5.3,2.0,3.5,56.2,0.0,0.0,0.0,1.3,2.1,61.4,1.3,2.3,3.6,0.7,0.5,1.5,0.9,1459.6000000000001,0.297752808988764,0.11235955056179774,0.19662921348314605,0.0,0.0,0.07303370786516854,0.11797752808988764,0.07303370786516854,0.1292134831460674,0.20224719101123592,0.039325842696629205,0.028089887640449434,0.08426966292134831,0.05056179775280898,False,True,False,False,False,False,True
78,29.7,10.0,3.9,7.4,53.4,0.0,0.0,0.0,2.1,3.4,63.5,2.5,4.7,7.3,0.5,0.4,0.8,1.4,2316.6,0.3367003367003367,0.13131313131313133,0.2491582491582492,0.0,0.0,0.07070707070707072,0.11447811447811448,0.08417508417508418,0.15824915824915828,0.24579124579124578,0.016835016835016835,0.01346801346801347,0.02693602693602694,0.04713804713804713,False,False,True,False,False,False,True
70,18.2,7.4,2.8,4.3,65.9,0.0,0.0,0.0,1.7,2.8,62.6,1.4,3.0,4.4,0.9,0.7,0.8,1.1,1274.0,0.4065934065934066,0.15384615384615385,0.23626373626373626,0.0,0.0,0.09340659340659341,0.15384615384615385,0.07692307692307693,0.16483516483516483,0.24175824175824176,0.04945054945054945,0.038461538461538464,0.04395604395604396,0.06043956043956044,False,True,False,False,False,False,True
48,9.3,1.9,0.7,2.5,29.2,0.0,0.0,0.0,0.5,0.8,59.0,0.7,1.4,2.1,0.2,0.2,0.4,0.5,446.40000000000003,0.20430107526881716,0.07526881720430105,0.26881720430107525,0.0,0.0,0.05376344086021505,0.08602150537634409,0.07526881720430105,0.1505376344086021,0.22580645161290325,0.021505376344086023,0.021505376344086023,0.043010752688172046,0.05376344086021505,True,False,False,False,False,True,False
78,28.6,6.4,2.5,5.9,42.2,0.4,1.5,27.6,1.0,1.5,68.4,1.0,4.1,5.2,1.5,0.9,0.3,1.2,2230.8,0.22377622377622378,0.08741258741258741,0.2062937062937063,0.013986013986013986,0.05244755244755244,0.03496503496503496,0.05244755244755244,0.03496503496503496,0.14335664335664333,0.18181818181818182,0.05244755244755244,0.031468531468531465,0.010489510489510488,0.04195804195804195,False,False,True,False,False,False,True
38,11.4,3.3,1.2,3.0,38.9,0.2,0.6,27.3,0.9,1.3,68.8,0.5,0.9,1.4,1.0,0.6,0.1,0.7,433.2,0.2894736842105263,0.10526315789473685,0.2631578947368421,0.01754385964912281,0.052631578947368425,0.07894736842105264,0.11403508771929824,0.04385964912280702,0.07894736842105264,0.12280701754385964,0.08771929824561404,0.052631578947368425,0.008771929824561405,0.06140350877192982,False,True,False,False,False,True,False
53,30.0,17.5,7.5,14.7,50.8,0.0,0.1,16.7,2.5,3.7,68.6,2.3,4.7,7.0,1.2,0.4,1.1,2.3,1590.0,0.5833333333333334,0.25,0.48999999999999994,0.0,0.003333333333333334,0.08333333333333333,0.12333333333333335,0.07666666666666666,0.15666666666666668,0.23333333333333334,0.039999999999999994,0.013333333333333336,0.03666666666666667,0.07666666666666666,False,False,True,False,False,True,False
72,16.9,5.4,2.0,4.1,48.5,0.5,1.0,47.3,1.0,1.3,71.1,0.6,1.4,1.9,1.1,0.4,0.3,1.0,1216.8,0.31952662721893493,0.1183431952662722,0.24260355029585798,0.02958579881656805,0.0591715976331361,0.0591715976331361,0.07692307692307693,0.03550295857988166,0.08284023668639054,0.11242603550295857,0.0650887573964497,0.02366863905325444,0.01775147928994083,0.0591715976331361,False,True,False,False,False,False,True
52,13.3,2.3,0.8,2.1,40.7,0.4,1.1,39.3,0.2,0.2,100.0,0.2,1.3,1.5,0.8,0.3,0.2,0.4,691.6,0.17293233082706766,0.06015037593984962,0.15789473684210525,0.03007518796992481,0.08270676691729323,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.09774436090225565,0.11278195488721804,0.06015037593984962,0.022556390977443608,0.015037593984962405,0.03007518796992481,False,True,False,False,False,True,False
